type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,38558,54,0,0,2,54,807
sim,38569,55,0,1,8,54,818
sim,38586,56,0,1,9,54,835
sim,38598,57,0,0,10,54,847
sim,38616,58,1,1,18,54,865
sim,38629,59,0,0,6,54,878
sim,38646,60,0,0,7,54,895
sim,38659,61,1,0,11,54,908
sim,38669,62,1,1,17,54,918
sim,38686,63,0,1,7,54,935
sim,38703,64,1,0,13,54,952
sim,38723,65,0,0,4,54,972
sim,38741,66,0,0,4,54,990
sim,38758,67,0,0,9,54,1007
sim,38769,68,0,0,5,54,1018
sim,38783,69,0,1,7,54,1032
sim,38803,70,1,0,15,54,1052
sim,38816,71,0,0,3,54,1065
sim,38834,72,0,0,4,54,1083
sim,38853,73,0,0,8,54,1102
sim,38864,74,1,1,14,54,1113
sim,38889,1,1,1,12,55,19
sim,38906,2,0,0,5,55,36
sim,38918,3,0,0,3,55,48
sim,38935,4,0,0,3,55,65
sim,38946,5,0,1,10,55,76
sim,38964,6,0,1,10,55,94
sim,38976,7,0,1,2,55,106
sim,38987,8,0,1,4,55,117
sim,39001,9,0,1,5,55,131
sim,39018,10,0,1,3,55,148
sim,39038,11,1,1,15,55,168
sim,39049,12,1,0,16,55,179
sim,39068,13,0,1,4,55,198
sim,39079,14,1,0,19,55,209
sim,39095,15,1,0,20,55,225
sim,39115,16,0,0,4,55,245
sim,39128,17,1,1,11,55,258
sim,39138,18,1,1,20,55,268
sim,39152,19,0,0,7,55,282
sim,39166,20,0,0,6,55,296
sim,39180,21,0,0,1,55,310
sim,39191,22,0,1,3,55,321
sim,39211,23,0,0,7,55,341
sim,39226,24,1,0,18,55,356
sim,39238,25,1,0,12,55,368
sim,39255,26,0,0,9,55,385
sim,39271,27,0,1,6,55,401
sim,39289,28,1,0,13,55,419
sim,39306,29,0,1,8,55,436
sim,39318,30,1,1,17,55,448
sim,39335,31,1,0,16,55,465
sim,39346,32,1,0,18,55,476
sim,39359,33,1,1,12,55,489
sim,39374,34,1,0,13,55,504
sim,39392,35,1,1,15,55,522
sim,39402,36,0,1,5,55,532
sim,39412,37,1,1,11,55,542
sim,39431,38,1,0,15,55,561
sim,39449,39,0,0,7,55,579
sim,39469,40,0,1,1,55,599
sim,39483,41,1,1,17,55,613
sim,39500,42,0,0,2,55,630
sim,39511,43,0,0,5,55,641
sim,39529,44,0,0,2,55,659
sim,39541,45,1,1,19,55,671
sim,39554,46,0,0,9,55,684
sim,39566,47,0,1,9,55,696
sim,39585,48,1,1,18,55,715
sim,39596,49,1,1,17,55,726
sim,39616,50,0,0,2,55,746
sim,39633,51,1,1,14,55,763
sim,39651,52,1,1,19,55,781
sim,39667,53,1,1,14,55,797
sim,39679,54,0,0,10,55,809
sim,39695,55,0,1,9,55,825
sim,39708,56,1,0,14,55,838
sim,39719,57,0,1,8,55,849
sim,39739,58,1,0,11,55,869
sim,39754,59,0,0,6,55,884
sim,39764,60,0,1,10,55,894
sim,39778,61,1,0,13,55,908
sim,39792,62,0,1,2,55,922
sim,39807,63,1,1,13,55,937
sim,39819,64,0,1,7,55,949
sim,39835,65,1,1,12,55,965
sim,39851,66,0,1,1,55,981
sim,39863,67,1,0,14,55,993
sim,39881,68,0,1,8,55,1011
sim,39894,69,1,0,16,55,1024
sim,39907,70,0,0,1,55,1037
sim,39921,71,0,0,4,55,1051
sim,39940,72,0,0,3,55,1070
sim,39959,73,1,1,20,55,1089
sim,39972,74,0,0,8,55,1102
sim,39984,75,0,0,6,55,1114
sim,40005,1,0,1,6,56,15
sim,40024,2,1,0,16,56,34
sim,40043,3,0,0,2,56,53
sim,40062,4,0,0,4,56,72
sim,40080,5,0,1,5,56,90
sim,40100,6,1,0,18,56,110
sim,40113,7,0,1,8,56,123
sim,40132,8,1,1,17,56,142
sim,40148,9,0,0,5,56,158
sim,40162,10,1,0,17,56,172
sim,40181,11,1,1,12,56,191
sim,40193,12,0,0,3,56,203
sim,40208,13,1,1,12,56,218
sim,40220,14,0,1,8,56,230
sim,40238,15,1,1,13,56,248
sim,40258,16,1,0,19,56,268
sim,40269,17,0,0,3,56,279
sim,40287,18,1,1,16,56,297
sim,40302,19,1,0,15,56,312
sim,40317,20,1,0,16,56,327
sim,40328,21,1,1,11,56,338
sim,40347,22,0,0,1,56,357
sim,40364,23,0,0,10,56,374
sim,40376,24,1,0,14,56,386
sim,40392,25,0,1,3,56,402
sim,40408,26,0,0,1,56,418
sim,40420,27,1,0,16,56,430
sim,40437,28,0,0,2,56,447
sim,40457,29,0,1,7,56,467
sim,40476,30,0,0,9,56,486
sim,40489,31,1,1,19,56,499
sim,40505,32,0,0,2,56,515
sim,40522,33,0,0,4,56,532
sim,40539,34,1,0,15,56,549
sim,40555,35,1,0,20,56,565
sim,40568,36,0,1,1,56,578
sim,40583,37,1,0,11,56,593
sim,40601,38,0,0,6,56,611
sim,40618,39,0,1,8,56,628
sim,40638,40,0,1,9,56,648
sim,40652,41,1,0,14,56,662
sim,40664,42,1,0,12,56,674
sim,40676,43,0,1,6,56,686
sim,40694,44,0,1,4,56,704
sim,40707,45,0,0,2,56,717
sim,40717,46,1,1,12,56,727
sim,40733,47,0,1,9,56,743
sim,40747,48,1,1,11,56,757
sim,40762,49,1,0,18,56,772
sim,40779,50,0,0,6,56,789
sim,40790,51,1,0,17,56,800
sim,40803,52,0,0,5,56,813
sim,40816,53,1,0,20,56,826
sim,40833,54,1,1,13,56,843
sim,40850,55,0,1,5,56,860
sim,40867,56,1,0,20,56,877
sim,40878,57,1,1,13,56,888
sim,40889,58,1,0,19,56,899
sim,40906,59,0,1,7,56,916
sim,40920,60,1,1,18,56,930
sim,40938,61,0,0,9,56,948
sim,40955,62,0,0,8,56,965
sim,40968,63,1,0,17,56,978
sim,40979,64,0,1,10,56,989
sim,40993,65,1,0,15,56,1003
sim,41008,66,1,1,15,56,1018
sim,41023,67,1,1,19,56,1033
sim,41041,68,0,1,7,56,1051
sim,41057,69,0,0,3,56,1067
sim,41077,70,1,0,14,56,1087
sim,41093,71,1,0,14,56,1103
sim,41111,72,0,1,10,56,1121
sim,41128,73,1,1,13,56,1138
sim,41142,74,0,0,4,56,1152
sim,41158,75,0,0,7,56,1168
sim,41175,76,1,0,18,56,1185
sim,41195,1,0,0,3,57,14
sim,41213,2,1,0,12,57,32
sim,41223,3,1,1,20,57,42
sim,41241,4,1,1,16,57,60
sim,41254,5,1,1,19,57,73
sim,41274,6,1,1,18,57,93
sim,41288,7,0,0,10,57,107
sim,41302,8,1,1,12,57,121
sim,41318,9,1,1,20,57,137
sim,41331,10,0,0,1,57,150
sim,41350,11,0,0,7,57,169
sim,41363,12,1,1,16,57,182
sim,41379,13,0,0,2,57,198
sim,41397,14,1,0,17,57,216
sim,41409,15,0,0,3,57,228
sim,41426,16,0,0,4,57,245
sim,41436,17,0,1,7,57,255
sim,41451,18,1,0,11,57,270
sim,41464,19,1,0,15,57,283
sim,41475,20,1,1,20,57,294
sim,41493,21,1,1,13,57,312
sim,41505,22,1,1,18,57,324
sim,41524,23,0,1,8,57,343
sim,41543,24,0,1,1,57,362
sim,41563,25,0,0,10,57,382
sim,41580,26,1,1,19,57,399
sim,41595,27,0,0,7,57,414
sim,41614,28,0,1,5,57,433
sim,41625,29,0,1,6,57,444
sim,41637,30,0,0,5,57,456
sim,41654,31,0,0,9,57,473
sim,41669,32,0,0,9,57,488
sim,41683,33,0,1,6,57,502
sim,41697,34,1,1,17,57,516
sim,41710,35,0,0,6,57,529
sim,41721,36,0,1,8,57,540
sim,41736,37,0,1,5,57,555
sim,41750,38,0,1,1,57,569
sim,41768,39,1,1,11,57,587
sim,41779,40,1,1,13,57,598
sim,41795,41,1,0,11,57,614
sim,41814,42,1,1,18,57,633
sim,41830,43,0,0,2,57,649
sim,41844,44,1,0,14,57,663
sim,41860,45,0,1,7,57,679
sim,41872,46,1,1,19,57,691
sim,41891,47,0,0,4,57,710
sim,41910,48,0,0,8,57,729
sim,41923,49,1,1,15,57,742
sim,41934,50,0,1,5,57,753
sim,41944,51,1,0,19,57,763
sim,41958,52,1,1,12,57,777
sim,41971,53,1,0,13,57,790
sim,41984,54,1,1,14,57,803
sim,41996,55,1,1,15,57,815
sim,42011,56,0,0,10,57,830
sim,42023,57,0,1,2,57,842
sim,42035,58,0,0,9,57,854
sim,42048,59,0,0,3,57,867
sim,42062,60,1,0,12,57,881
sim,42081,61,1,0,14,57,900
sim,42095,62,0,0,4,57,914
sim,42109,63,1,0,13,57,928
sim,42126,64,1,0,15,57,945
sim,42139,65,0,1,8,57,958
sim,42159,66,1,1,16,57,978
sim,42175,67,0,0,2,57,994
sim,42191,68,1,0,18,57,1010
sim,42204,69,1,0,16,57,1023
sim,42216,70,1,0,20,57,1035
sim,42229,71,0,1,4,57,1048
sim,42240,72,0,0,6,57,1059
sim,42254,73,1,0,17,57,1073
sim,42268,74,1,0,17,57,1087
sim,42281,75,1,1,14,57,1100
sim,42300,76,0,1,3,57,1119
sim,42316,77,0,1,9,57,1135
sim,42341,1,0,1,4,58,19
sim,42352,2,0,0,4,58,30
sim,42368,3,1,0,12,58,46
sim,42379,4,1,0,17,58,57
sim,42390,5,1,0,13,58,68
sim,42401,6,1,0,12,58,79
sim,42415,7,1,0,13,58,93
sim,42431,8,1,0,19,58,109
sim,42441,9,0,0,2,58,119
sim,42453,10,0,0,9,58,131
sim,42466,11,0,1,3,58,144
sim,42478,12,0,0,7,58,156
sim,42497,13,1,0,15,58,175
sim,42508,14,1,1,11,58,186
sim,42522,15,0,0,4,58,200
sim,42539,16,0,1,5,58,217
sim,42551,17,1,0,11,58,229
sim,42568,18,0,0,3,58,246
sim,42588,19,0,1,2,58,266
sim,42606,20,0,1,8,58,284
sim,42619,21,1,0,19,58,297
sim,42631,22,0,0,5,58,309
sim,42642,23,1,0,12,58,320
sim,42652,24,0,0,10,58,330
sim,42672,25,1,1,15,58,350
sim,42685,26,0,1,7,58,363
sim,42699,27,0,0,6,58,377
sim,42715,28,1,0,20,58,393
sim,42732,29,1,0,15,58,410
sim,42751,30,0,0,8,58,429
sim,42762,31,0,0,6,58,440
sim,42776,32,1,0,14,58,454
sim,42794,33,1,0,18,58,472
sim,42814,34,0,1,3,58,492
sim,42833,35,1,1,18,58,511
sim,42851,36,0,0,6,58,529
sim,42864,37,0,1,10,58,542
sim,42880,38,1,0,12,58,558
sim,42892,39,1,0,17,58,570
sim,42903,40,0,1,2,58,581
sim,42917,41,0,1,10,58,595
sim,42936,42,1,0,16,58,614
sim,42948,43,1,1,16,58,626
sim,42967,44,1,1,13,58,645
sim,42981,45,1,0,20,58,659
sim,42999,46,1,0,15,58,677
sim,43009,47,1,0,16,58,687
sim,43020,48,1,0,14,58,698
sim,43037,49,0,1,2,58,715
sim,43048,50,0,1,6,58,726
sim,43066,51,0,1,7,58,744
sim,43077,52,0,0,10,58,755
sim,43088,53,1,1,19,58,766
sim,43103,54,0,0,9,58,781
sim,43114,55,0,1,1,58,792
sim,43125,56,0,0,5,58,803
sim,43145,57,0,1,3,58,823
sim,43165,58,1,0,14,58,843
sim,43183,59,1,0,16,58,861
sim,43202,60,1,0,18,58,880
sim,43221,61,1,0,17,58,899
sim,43238,62,0,1,9,58,916
sim,43258,63,0,0,5,58,936
sim,43276,64,0,1,7,58,954
sim,43289,65,0,1,9,58,967
sim,43304,66,1,1,14,58,982
sim,43318,67,0,0,8,58,996
sim,43334,68,0,0,4,58,1012
sim,43349,69,1,1,20,58,1027
sim,43362,70,1,1,17,58,1040
sim,43373,71,0,1,1,58,1051
sim,43392,72,1,1,11,58,1070
sim,43410,73,1,0,19,58,1088
sim,43421,74,0,1,1,58,1099
sim,43440,75,1,0,20,58,1118
sim,43455,76,1,0,13,58,1133
sim,43466,77,1,0,18,58,1144
sim,43482,78,0,0,8,58,1160
sim,43504,1,1,1,19,59,16
sim,43523,2,0,1,9,59,35
sim,43536,3,0,0,3,59,48
sim,43555,4,1,0,18,59,67
sim,43567,5,0,1,6,59,79
sim,43586,6,1,1,12,59,98
sim,43602,7,0,0,4,59,114
sim,43619,8,0,1,3,59,131
sim,43637,9,1,1,15,59,149
sim,43654,10,1,1,13,59,166
sim,43673,11,1,1,18,59,185
sim,43684,12,0,0,1,59,196
sim,43697,13,1,1,12,59,209
sim,43713,14,1,1,18,59,225
sim,43724,15,0,0,3,59,236
sim,43738,16,1,1,12,59,250
sim,43750,17,0,1,2,59,262
sim,43765,18,1,1,12,59,277
sim,43775,19,0,1,8,59,287
sim,43788,20,1,1,15,59,300
sim,43806,21,1,1,17,59,318
sim,43826,22,0,1,1,59,338
sim,43844,23,0,0,6,59,356
sim,43855,24,1,1,14,59,367
sim,43868,25,0,1,2,59,380
sim,43882,26,1,1,20,59,394
sim,43896,27,1,1,12,59,408
sim,43907,28,0,1,4,59,419
sim,43924,29,0,1,1,59,436
sim,43944,30,0,0,9,59,456
sim,43962,31,0,1,6,59,474
sim,43980,32,1,1,14,59,492
sim,43997,33,1,1,16,59,509
sim,44008,34,0,0,10,59,520
sim,44018,35,0,1,8,59,530
sim,44034,36,0,0,8,59,546
sim,44051,37,1,0,13,59,563
sim,44065,38,1,0,17,59,577
sim,44084,39,1,1,15,59,596
sim,44103,40,1,1,19,59,615
sim,44121,41,0,0,4,59,633
sim,44131,42,1,1,13,59,643
sim,44148,43,1,1,20,59,660
sim,44161,44,0,1,3,59,673
sim,44175,45,1,0,15,59,687
sim,44189,46,1,0,13,59,701
sim,44202,47,0,1,5,59,714
sim,44214,48,0,0,5,59,726
sim,44225,49,0,0,10,59,737
sim,44243,50,1,0,11,59,755
sim,44257,51,0,1,7,59,769
sim,44271,52,0,1,5,59,783
sim,44288,53,1,0,14,59,800
sim,44302,54,1,1,18,59,814
sim,44317,55,1,1,11,59,829
sim,44335,56,1,0,16,59,847
sim,44348,57,0,0,8,59,860
sim,44365,58,1,1,20,59,877
sim,44382,59,1,1,11,59,894
sim,44398,60,1,1,11,59,910
sim,44411,61,0,1,5,59,923
sim,44421,62,0,1,7,59,933
sim,44434,63,0,1,9,59,946
sim,44449,64,1,1,13,59,961
sim,44465,65,1,1,16,59,977
sim,44476,66,0,0,7,59,988
sim,44494,67,1,1,19,59,1006
sim,44512,68,0,0,2,59,1024
sim,44528,69,0,1,7,59,1040
sim,44540,70,1,0,17,59,1052
sim,44554,71,0,0,2,59,1066
sim,44567,72,0,0,6,59,1079
sim,44578,73,0,0,4,59,1090
sim,44591,74,1,1,17,59,1103
sim,44601,75,1,1,14,59,1113
sim,44616,76,1,0,16,59,1128
sim,44632,77,1,0,20,59,1144
sim,44648,78,1,1,19,59,1160
sim,44664,79,0,1,10,59,1176
sim,44681,1,1,0,15,60,11
sim,44695,2,1,0,17,60,25
sim,44707,3,0,0,5,60,37
sim,44725,4,0,1,6,60,55
sim,44744,5,0,1,3,60,74
sim,44764,6,1,1,18,60,94
sim,44784,7,0,1,3,60,114
sim,44794,8,0,0,5,60,124
sim,44807,9,1,0,18,60,137
sim,44818,10,1,1,14,60,148
sim,44835,11,1,0,17,60,165
sim,44848,12,1,0,14,60,178
sim,44863,13,0,1,8,60,193
sim,44878,14,0,1,7,60,208
sim,44893,15,1,1,18,60,223
sim,44904,16,0,0,2,60,234
sim,44916,17,1,1,13,60,246
sim,44931,18,1,0,17,60,261
sim,44945,19,0,1,8,60,275
sim,44963,20,0,0,2,60,293
sim,44981,21,1,1,19,60,311
sim,44995,22,0,0,4,60,325
sim,45009,23,0,0,5,60,339
sim,45025,24,1,0,15,60,355
sim,45040,25,1,1,19,60,370
sim,45053,26,0,1,1,60,383
sim,45073,27,1,1,11,60,403
sim,45089,28,1,0,13,60,419
sim,45107,29,0,1,6,60,437
sim,45120,30,1,1,16,60,450
sim,45139,31,1,1,17,60,469
sim,45152,32,0,0,3,60,482
sim,45164,33,1,0,16,60,494
sim,45178,34,0,0,10,60,508
sim,45194,35,1,0,12,60,524
sim,45207,36,0,0,4,60,537
sim,45220,37,1,0,11,60,550
sim,45236,38,1,1,13,60,566
sim,45250,39,0,1,2,60,580
sim,45266,40,1,0,11,60,596
sim,45278,41,0,0,8,60,608
sim,45292,42,0,1,5,60,622
sim,45303,43,1,0,19,60,633
sim,45318,44,0,1,10,60,648
sim,45329,45,1,1,16,60,659
sim,45342,46,1,1,15,60,672
sim,45361,47,0,0,5,60,691
sim,45375,48,0,0,9,60,705
sim,45390,49,0,0,6,60,720
sim,45408,50,0,1,8,60,738
sim,45421,51,1,1,16,60,751
sim,45432,52,0,0,3,60,762
sim,45447,53,0,0,9,60,777
sim,45463,54,1,0,12,60,793
sim,45482,55,0,0,1,60,812
sim,45498,56,0,1,7,60,828
sim,45515,57,0,1,9,60,845
sim,45534,58,0,1,2,60,864
sim,45546,59,0,1,2,60,876
sim,45561,60,0,1,7,60,891
sim,45573,61,1,1,15,60,903
sim,45591,62,0,0,4,60,921
sim,45610,63,1,1,14,60,940
sim,45624,64,1,0,12,60,954
sim,45641,65,0,1,6,60,971
sim,45654,66,1,1,14,60,984
sim,45668,67,1,0,20,60,998
sim,45687,68,1,1,13,60,1017
sim,45699,69,0,0,4,60,1029
sim,45713,70,1,1,20,60,1043
sim,45730,71,0,0,4,60,1060
sim,45749,72,0,0,9,60,1079
sim,45763,73,0,0,7,60,1093
sim,45783,74,0,0,1,60,1113
sim,45803,75,0,1,10,60,1133
sim,45814,76,1,1,20,60,1144
sim,45827,77,0,0,3,60,1157
sim,45838,78,1,0,12,60,1168
sim,45851,79,0,1,1,60,1181
sim,45870,80,0,1,10,60,1200
sim,45892,1,0,1,6,61,16
sim,45906,2,0,0,3,61,30
sim,45916,3,0,0,9,61,40
sim,45929,4,0,1,2,61,53
sim,45941,5,1,1,12,61,65
sim,45959,6,0,0,2,61,83
sim,45974,7,1,0,11,61,98
sim,45994,8,1,0,19,61,118
sim,46009,9,1,1,15,61,133
sim,46025,10,0,1,1,61,149
sim,46041,11,0,1,7,61,165
sim,46055,12,1,1,20,61,179
sim,46073,13,0,0,2,61,197
sim,46091,14,0,0,10,61,215
sim,46110,15,1,0,12,61,234
sim,46129,16,0,0,8,61,253
sim,46141,17,0,0,9,61,265
sim,46158,18,1,0,17,61,282
sim,46173,19,0,1,3,61,297
sim,46186,20,1,1,15,61,310
sim,46204,21,1,0,13,61,328
sim,46221,22,1,0,16,61,345
sim,46231,23,1,1,14,61,355
sim,46251,24,0,1,2,61,375
sim,46265,25,0,1,1,61,389
sim,46276,26,1,0,12,61,400
sim,46288,27,0,1,4,61,412
sim,46306,28,1,0,15,61,430
sim,46316,29,1,0,20,61,440
sim,46327,30,0,1,5,61,451
sim,46341,31,0,0,6,61,465
sim,46359,32,0,1,7,61,483
sim,46370,33,0,0,8,61,494
sim,46390,34,0,1,1,61,514
sim,46409,35,1,1,11,61,533
sim,46424,36,0,0,6,61,548
sim,46435,37,0,0,10,61,559
sim,46452,38,0,0,4,61,576
sim,46463,39,0,0,8,61,587
sim,46481,40,1,1,17,61,605
sim,46497,41,1,1,11,61,621
sim,46510,42,0,1,7,61,634
sim,46528,43,1,1,18,61,652
sim,46542,44,1,0,11,61,666
sim,46557,45,1,1,13,61,681
sim,46569,46,1,0,15,61,693
sim,46585,47,1,1,16,61,709
sim,46603,48,0,0,9,61,727
sim,46620,49,1,1,16,61,744
sim,46634,50,1,0,14,61,758
sim,46651,51,0,1,8,61,775
sim,46665,52,0,0,5,61,789
sim,46683,53,0,0,3,61,807
sim,46695,54,0,1,5,61,819
sim,46709,55,1,1,14,61,833
sim,46728,56,0,1,10,61,852
sim,46744,57,1,1,18,61,868
sim,46756,58,0,1,10,61,880
sim,46769,59,1,1,19,61,893
sim,46783,60,0,0,5,61,907
sim,46798,61,1,1,20,61,922
sim,46816,62,1,0,12,61,940
sim,46832,63,1,1,13,61,956
sim,46851,64,1,1,19,61,975
sim,46869,65,1,1,19,61,993
sim,46887,66,1,0,18,61,1011
sim,46906,67,1,1,18,61,1030
sim,46924,68,0,1,4,61,1048
sim,46938,69,1,1,16,61,1062
sim,46951,70,1,0,14,61,1075
sim,46970,71,0,0,4,61,1094
sim,46981,72,0,0,7,61,1105
sim,46992,73,1,0,12,61,1116
sim,47002,74,0,0,9,61,1126
sim,47021,75,1,1,17,61,1145
sim,47034,76,1,1,20,61,1158
sim,47053,77,0,0,1,61,1177
sim,47068,78,1,0,17,61,1192
sim,47084,79,1,1,13,61,1208
sim,47095,80,0,0,6,61,1219
sim,47107,81,0,1,3,61,1231
sim,47130,1,0,0,5,62,17
sim,47140,2,0,0,6,62,27
sim,47159,3,0,1,9,62,46
sim,47177,4,0,0,9,62,64
sim,47190,5,1,0,14,62,77
sim,47201,6,0,0,8,62,88
sim,47217,7,1,0,15,62,104
sim,47229,8,1,0,16,62,116
sim,47243,9,0,1,10,62,130
sim,47259,10,1,1,11,62,146
sim,47278,11,0,1,3,62,165
sim,47290,12,1,0,12,62,177
sim,47307,13,1,1,17,62,194
sim,47321,14,1,1,19,62,208
sim,47332,15,1,1,12,62,219
sim,47352,16,1,0,17,62,239
sim,47367,17,1,1,20,62,254
sim,47380,18,0,0,9,62,267
sim,47394,19,0,1,9,62,281
sim,47408,20,1,0,11,62,295
sim,47428,21,0,0,5,62,315
sim,47444,22,1,1,11,62,331
sim,47455,23,1,1,20,62,342
sim,47467,24,0,0,7,62,354
sim,47483,25,1,1,15,62,370
sim,47500,26,0,1,4,62,387
sim,47516,27,0,1,2,62,403
sim,47531,28,0,0,8,62,418
sim,47543,29,0,0,10,62,430
sim,47560,30,0,1,1,62,447
sim,47573,31,0,1,8,62,460
sim,47590,32,1,0,14,62,477
sim,47608,33,1,0,18,62,495
sim,47620,34,1,0,14,62,507
sim,47634,35,0,0,6,62,521
sim,47654,36,1,0,16,62,541
sim,47668,37,0,0,3,62,555
sim,47681,38,0,0,3,62,568
sim,47694,39,1,1,12,62,581
sim,47706,40,1,0,19,62,593
sim,47722,41,0,0,5,62,609
sim,47739,42,1,1,18,62,626
sim,47750,43,1,0,13,62,637
sim,47760,44,0,0,7,62,647
sim,47777,45,1,0,17,62,664
sim,47795,46,1,0,18,62,682
sim,47808,47,0,0,7,62,695
sim,47822,48,0,0,2,62,709
sim,47838,49,1,1,19,62,725
sim,47855,50,0,0,10,62,742
sim,47871,51,0,1,2,62,758
sim,47890,52,1,1,16,62,777
sim,47908,53,0,0,10,62,795
sim,47927,54,1,0,12,62,814
sim,47943,55,0,1,3,62,830
sim,47962,56,0,1,6,62,849
sim,47980,57,1,1,13,62,867
sim,47992,58,1,1,17,62,879
sim,48002,59,1,0,19,62,889
sim,48017,60,0,1,1,62,904
sim,48035,61,0,1,2,62,922
sim,48054,62,0,0,1,62,941
sim,48064,63,0,1,8,62,951
sim,48080,64,1,0,15,62,967
sim,48098,65,1,0,12,62,985
sim,48115,66,0,1,2,62,1002
sim,48125,67,1,1,14,62,1012
sim,48144,68,0,0,7,62,1031
sim,48163,69,1,0,11,62,1050
sim,48182,70,1,0,20,62,1069
sim,48200,71,0,1,6,62,1087
sim,48213,72,0,1,5,62,1100
sim,48227,73,1,1,18,62,1114
sim,48243,74,0,1,4,62,1130
sim,48261,75,0,1,4,62,1148
sim,48275,76,0,0,4,62,1162
sim,48290,77,1,0,20,62,1177
sim,48301,78,0,0,1,62,1188
sim,48320,79,1,1,15,62,1207
sim,48340,80,1,1,13,62,1227
sim,48353,81,1,1,16,62,1240
sim,48368,82,1,0,13,62,1255
sim,48386,1,1,1,14,63,12
sim,48400,2,1,0,18,63,26
sim,48419,3,0,1,1,63,45
sim,48432,4,1,0,16,63,58
sim,48450,5,0,1,10,63,76
sim,48466,6,1,1,20,63,92
sim,48480,7,0,1,2,63,106
sim,48500,8,0,1,6,63,126
sim,48513,9,1,1,19,63,139
sim,48529,10,1,0,16,63,155
sim,48540,11,1,1,14,63,166
sim,48557,12,1,1,15,63,183
sim,48573,13,1,0,12,63,199
sim,48593,14,1,1,17,63,219
sim,48612,15,0,1,2,63,238
sim,48628,16,1,1,11,63,254
sim,48647,17,0,0,8,63,273
sim,48665,18,1,1,20,63,291
sim,48681,19,0,0,8,63,307
sim,48700,20,0,0,9,63,326
sim,48716,21,1,0,18,63,342
sim,48733,22,0,1,4,63,359
sim,48748,23,1,0,17,63,374
sim,48763,24,1,0,15,63,389
sim,48782,25,1,1,16,63,408
sim,48801,26,1,0,14,63,427
sim,48813,27,1,0,12,63,439
sim,48831,28,1,0,20,63,457
sim,48842,29,1,1,11,63,468
sim,48856,30,1,0,12,63,482
sim,48874,31,1,1,18,63,500
sim,48885,32,0,0,3,63,511
sim,48903,33,0,1,2,63,529
sim,48916,34,0,0,1,63,542
sim,48927,35,1,0,17,63,553
sim,48941,36,1,0,11,63,567
sim,48953,37,1,1,13,63,579
sim,48963,38,1,0,20,63,589
sim,48982,39,0,1,6,63,608
sim,48999,40,0,1,7,63,625
sim,49013,41,0,1,6,63,639
sim,49027,42,0,1,2,63,653
sim,49046,43,0,0,4,63,672
sim,49061,44,1,0,12,63,687
sim,49072,45,0,0,9,63,698
sim,49090,46,0,1,4,63,716
sim,49109,47,1,1,14,63,735
sim,49124,48,1,1,16,63,750
sim,49135,49,1,1,19,63,761
sim,49152,50,0,1,10,63,778
sim,49165,51,0,1,5,63,791
sim,49176,52,1,1,11,63,802
sim,49186,53,0,0,3,63,812
sim,49204,54,1,1,17,63,830
sim,49223,55,0,0,1,63,849
sim,49242,56,0,0,7,63,868
sim,49254,57,1,0,12,63,880
sim,49269,58,1,1,15,63,895
sim,49288,59,0,1,10,63,914
sim,49299,60,1,0,18,63,925
sim,49319,61,0,1,4,63,945
sim,49330,62,0,0,5,63,956
sim,49340,63,0,1,8,63,966
sim,49350,64,1,1,13,63,976
sim,49366,65,0,1,8,63,992
sim,49376,66,1,0,13,63,1002
sim,49393,67,0,0,5,63,1019
sim,49410,68,1,1,13,63,1036
sim,49429,69,1,0,17,63,1055
sim,49442,70,1,0,14,63,1068
sim,49461,71,1,1,13,63,1087
sim,49481,72,0,0,6,63,1107
sim,49499,73,0,1,7,63,1125
sim,49517,74,0,0,3,63,1143
sim,49536,75,1,1,16,63,1162
sim,49555,76,1,0,15,63,1181
sim,49575,77,1,0,19,63,1201
sim,49585,78,0,0,9,63,1211
sim,49597,79,0,0,7,63,1223
sim,49612,80,1,1,15,63,1238
sim,49630,81,0,0,3,63,1256
sim,49648,82,0,0,5,63,1274
sim,49662,83,1,0,19,63,1288
sim,49688,1,0,0,5,64,20
sim,49700,2,1,0,16,64,32
sim,49720,3,1,1,14,64,52
sim,49738,4,1,0,13,64,70
sim,49756,5,1,0,13,64,88
sim,49773,6,1,0,15,64,105
sim,49785,7,0,1,5,64,117
sim,49800,8,1,0,15,64,132
sim,49820,9,0,0,10,64,152
sim,49836,10,1,1,17,64,168
sim,49850,11,1,1,13,64,182
sim,49867,12,1,0,20,64,199
sim,49884,13,1,1,20,64,216
sim,49895,14,1,1,19,64,227
sim,49912,15,1,1,11,64,244
sim,49929,16,1,0,16,64,261
sim,49943,17,1,0,12,64,275
sim,49953,18,1,1,16,64,285
sim,49969,19,1,1,14,64,301
sim,49983,20,1,1,14,64,315
sim,49996,21,0,1,4,64,328
sim,50011,22,0,1,7,64,343
sim,50025,23,0,0,4,64,357
sim,50045,24,1,0,20,64,377
sim,50064,25,0,1,5,64,396
sim,50079,26,0,1,1,64,411
sim,50090,27,1,0,14,64,422
sim,50110,28,0,0,3,64,442
sim,50121,29,0,0,1,64,453
sim,50134,30,0,0,4,64,466
sim,50145,31,0,1,6,64,477
sim,50157,32,1,0,13,64,489
sim,50170,33,1,0,17,64,502
sim,50187,34,0,0,6,64,519
sim,50204,35,1,0,14,64,536
sim,50223,36,1,0,11,64,555
sim,50233,37,1,1,15,64,565
